ID,Upvotes
19524,23.651624162112796
386054,23.831221384421756
434523,24.724120074540014
427590,24.225931058441077
189108,107.34295607390037
392935,977.191305778425
367214,37.16006051828842
307842,62.98764348775525
186617,24.07324368655784
240388,23.83492072596523
11830,24.387491003017875
181100,512.9297102956853
174867,66.17099474019645
1206,25.385392666021826
78642,335.49938347951013
66702,29.775837640922337
446342,25.796952928786055
376400,84.3988111704172
260675,316.37281213951326
37623,25.379428313590733
143440,25.482437498502275
247675,29.01848510068213
73242,23.7391847575579
418298,38.932999239818244
210129,741.0369796876766
346618,43.61420266173787
277716,46.73010426526254
276859,49.14754109419327
238372,27.409685324825528
56259,39.471405458478046
38717,23.861962454894865
374379,42.707818456236836
231004,33.8541137660685
123366,28.230402711624986
231557,44.66027666211356
225828,23.75820342434599
403213,169.20084828948106
221766,5826.130873296802
459275,32.366978539756545
401640,113.63592844911905
407953,24.461571875519912
33503,23.826260061838838
438684,58.76380346640912
227179,439.4433691024867
70988,23.92608988512909
279301,235.39795808237218
131188,23.885793103493388
384079,87.5544874502887
77014,1981.792674756799
58021,33.31364009905654
362670,26.02953442587961
147129,26.172247098101607
191461,23.734696651070195
92822,615.1063257476658
119305,27.616328511865316
87759,62.48544848823856
70697,519.761600348111
450618,38.65196485856728
453744,169.8793003704138
74727,25.00812446067047
16212,80.1199738755873
99553,63.85592001531904
322053,27.58090962592534
402355,24.346073869293175
406574,29.398783781581578
294022,25.05812031132663
87592,42.34254946066135
272438,29.986478103328345
136834,760.5938778307332
188800,114.39923145416884
3741,1357.2279620222907
328521,594.289880601098
282308,28.014033044712576
24685,60.45039390875205
268515,24.940480069911615
463903,26.037625526320525
24956,35.87530199797122
159959,26.56120376775295
363846,33.141625499236
309096,34.246730098424244
261684,27.165473169293755
187115,28.8445885000564
276526,39.630958053393954
347430,802.7708904919602
85927,24.873738277295885
191460,27.32590077512452
343660,2510.986236233541
333914,68.22459685516
173077,24.325166505688465
79573,28.50050738469386
196177,24.008610744064903
108908,1564.5160888454716
387345,1141.8962641773417
51517,23.706554029516113
385206,36.36581367440559
96057,242.0307833600599
285953,23.731688437450764
95572,24.014661799851016
271242,25.549886715807038
298531,109.38748065033282
134182,39.944815448142506
146031,31.887904835286427
375670,57.9625526520271
192070,30.816582166443585
99964,383.0567584698322
460691,1334.5579778030797
82677,25.429088608904607
458909,23.775970424449493
101298,240.35292277089266
339249,26.502532068904973
440116,185.915698650659
282299,142.1767137823822
18724,323.79551768340224
254972,62.10433338443101
74474,38.05794214651161
233552,88.79367362764184
437963,173.04270156076998
208273,23.75972085576584
208799,27.512950843036492
416153,37.09677039953283
200903,23.761160594022794
207547,470.01020776061085
171979,171.10122253867937
193755,23.73977161752504
243876,134.416826996432
152009,23.865189164807354
7047,23.79581429484344
166684,2339.9564054119523
462199,23.765569108961493
416217,39.950992785011394
379924,24.36186253821547
201171,24.170156921738986
470615,24.04172424153723
225150,58.60967051846411
224636,61.703766529141745
305330,50.43413089244166
207637,28.916146530576928
240208,68.65146686940416
269763,23.87331074510751
332973,63.262210274124676
335452,62.73800668990938
318491,61.892889496859276
293714,408.08536447408574
343468,296.5271774487916
403309,24.580679659048165
330677,80.54328963110935
217342,35.95422903321689
413860,24.294854480894298
353277,191.14692133175566
47619,47.67619633768906
264698,226.5378757093116
188551,273.07757549217126
253885,39.07829459465412
200489,24.78552992404568
408067,23.854343737699388
377701,26.73111994200712
70463,24.251089329957843
432523,315.7981928271091
233187,94.39519691246998
144600,23.8239105177081
40549,67.16471261750809
240980,23.776772723495398
326736,77.27179558104288
338791,30.992024508812086
28235,506.4901637749603
326406,24.530175409578447
116534,168.76646772984614
322754,85.87052096313482
105213,23.81226653033873
156293,26.654059905257377
64605,160.93363474857992
378016,23.73175885147938
182043,59.973627057746086
38202,25.372455665634824
186685,23.74007014414871
59560,260.94138320741376
385587,26.10122306927567
239622,61.536088997599826
455758,159.42170478651533
379100,107.4257895738929
316591,23.741395597908788
450327,95.89626143710821
432034,181.16350857391828
454430,68.7738453682295
215328,36.754025542665985
222142,123.52464026293313
112924,51724.36533971653
371130,24.24391607170812
430007,208.7118391923095
45092,32.2963566529694
237015,33.96226571207646
373606,23.986111593044296
345533,60.33656776513173
108847,41.47604596030713
325872,33.424214619943875
168764,25.400385797279384
425803,2608.678531148124
261217,24.878515781583705
406135,23.84131861571962
177837,24.672045781186174
319951,200.03779535555225
652,23.83608577887263
17280,45.20704246118073
69923,34.02668230077344
295024,24.490517737380003
36474,91.7905571904595
270197,204.68715874665986
8045,464.0202636105288
444995,20653.012470310565
220862,23.749130026200074
364818,160.1638492915974
172298,42.9290820696405
255546,428.215080359453
38748,30.088775438400486
148340,155.59133765504774
321077,24.9640882647014
240385,24.561925022737743
346243,55.09127579670885
302439,23.981104946892945
1589,330.29445321489965
400091,23.768892786868324
143546,159.2720653030476
320267,150.03188518829342
6333,60.84634792346926
267388,69.62712132756536
145340,65.03421282523723
110717,39.42080893636338
338465,27.652482529444004
415060,47.55817315193788
266935,23.77920929234592
469224,25.66313280049533
221129,126.68056167857547
220969,28.753422815836025
43345,26.366851003095555
51198,29.6103041196941
256266,24.67218966683187
257034,26.990105025076925
458757,43.18602446056711
470045,25.084175524975016
329186,24.868624528617154
308862,46.82609981936053
426956,293.16817812268107
378776,76.64258695445835
194110,7945.4454403204845
462298,89.52514372548741
269833,811.5787204751407
3570,25.678796948820946
408490,27.255831754424484
271166,23.780859258280998
149148,155.73669781504572
274054,44.73304628024081
21699,23.77622558725991
235723,24.032781459219322
363187,37.41481270581441
439485,64.03608049152459
423435,165.32751486399243
457764,362.4184477083744
304427,166.67700199920273
176870,24.483123133448984
140390,90.69190138083512
89511,1992.2807411093813
105170,82.6357588837875
158977,42.31709005006372
464555,23.739402903686024
37388,26.055578321564827
104197,23.95961440255145
380266,264.9124062629532
107629,29.263259167131963
330467,46.83247451326032
217502,25.05781718030677
312894,23.772908383906323
253757,27.28441186796237
434813,26.353474609595455
405388,217.37945163457735
264409,28.724257538616616
167731,26.949331755324042
204292,23.83685860040953
349992,23.844386589504715
231,23.73375525709274
356972,29.693071797860032
245009,29.739372418372064
111589,176.91707702045449
160574,37.37523446395576
102943,29.535408676704954
347902,28.749203984120776
348502,68.32396231231343
56353,25.1759375166833
23254,23.75475937045402
326168,28.80205754948648
421605,29.419945013114894
318209,47.10617159343479
464322,55.64766593970948
169782,50.581438447200966
80036,26.33772450199115
101322,62.52243975324414
458288,48.18337601525917
434534,24.000037717051768
259243,24.90094576037442
308815,267.74044137548117
405336,29.81476364023866
445012,25.24198758452874
443383,93.8146681353152
132859,40.530427020946675
355811,24.00085862259196
32751,35.523306097575784
376824,3105.146871496152
134893,25.77739453071622
322364,24.119304151282083
404268,23.77588288642628
104558,74.48715037612055
187339,744.2672782373124
142194,230.41919072558863
373083,25.336390880938662
376338,25.51269904251749
55630,24.435903657353922
189009,33.26012202245394
184122,4761.562492318276
167050,26.139504864619063
447909,23.712684109289096
417098,23.889043383448804
144255,533.0529616640295
101997,36.203396911917196
162010,67.19780776709999
325389,638.9477455452466
368021,71.9902970653716
272724,40.84095647306199
340055,27.44855100612895
298240,26.655082209932296
111756,96.95885235366404
198562,24.670303057821968
212242,40.99744752754462
188658,96.74269991833312
468057,50.431790540204396
437388,115.90123004350234
243677,90.90394882162326
132597,-150.2116457669079
34470,45.26070753985579
86970,24.33043878258708
420340,24.51614059164585
195683,24.64569935822611
85945,26.280417587239945
203219,164.96906757612905
282563,176.62868790558286
319075,51.650199627917175
141261,24.3304463004146
311690,1502.3545577071457
74113,77.59127009623788
398556,26.358147273292246
123170,29.042491501444598
285141,25.062439955039
26619,24.438822843229953
226392,50.9969029492436
78849,31.71446640766329
408609,65.74597945301497
395453,384.3246166868599
417634,30.9566272360869
356996,34.47016319267816
70664,24.159118882321952
397427,18309.151398806698
154107,34.90668110540892
390829,128.22765359712338
350022,23.78417985499938
446339,1683.5139158864104
399368,194.6064114660973
216387,24.04581616158248
110821,121.77583726601428
404475,299.22305386976427
423735,43.782852290937726
48718,53.95986763478953
75709,24.521598893768214
4654,47.225801374973955
397695,169.18994756561034
8785,23.89363888907922
432736,48.79804811613378
367292,27.25171534761947
120227,23.746352777711465
33627,61.47665236446498
254460,36.93889904736553
129369,445.18031574003123
191094,25.211559606362773
352108,67.11945570103308
194238,27.078524452602366
287938,24.19185294306998
149912,6856.493949138824
241957,24.677552488592582
317368,23.867179483333025
137423,23.934731342674205
115008,79.63309509427978
374487,1063.0189489903541
178029,40.519154581214146
221123,48.52749586357206
55374,27.433549287452745
335503,28.735515897341426
266787,23.925740622375457
221984,27.13386087684859
56729,23.733727067522285
256845,128.14016467528683
451320,26.29222184001329
408705,23.80395867760198
304717,23.744248104634682
322104,33.562833425807874
103443,206.70840916220928
122244,34.81748698692982
303140,23.76919573701921
108660,43.24004494852908
411757,54.90359816367951
365967,113.74806325090712
230439,61.86222224805742
283505,223.0707243763694
215278,31.32727375833759
302828,232.68822489779413
454304,93.98124180294951
72971,27.964088664320816
342305,26.678143798293284
245192,49.5740877389258
409931,24.17483756539047
363475,87.85714439944286
235265,64.95163908728367
252189,139.78440729733381
151840,33.182413355335285
304774,27.486279897034535
154165,23.744558356531062
261364,32.23919620302188
205106,51.5267921320885
411282,93.61186996630596
123533,122.97961057058257
431217,23.85584700084928
449770,295.4288445779707
374589,23.922112361191626
376741,34.161941527194
262801,294.98246634675826
272003,24.73105723354774
401862,35.27899631909918
459723,29.483889544015184
146532,234.14560120303827
387292,23.77055700293421
297404,25.612699174013493
226593,83.18946128345657
133648,28.952917220813482
160852,1804.3206138253186
196113,23.776015116970424
205490,26.552861880860505
313950,26.056925251037587
402158,24.209081244141455
296179,24.72544921388856
106551,24.106018970150146
336378,185.2021374852204
340662,192.14029275108632
422806,133.19670268096846
189188,161.63788207870945
188545,32.56609434300581
236731,44.23368995070712
297670,37.24674878403083
2602,649.3073033156998
321994,23.84036087094616
170820,24.774524157122592
415657,188.18867206625742
33118,34.35219993416596
95240,25.046029971410157
140675,36.09704687664051
145879,33.230045173456745
190579,25.0339803128282
181588,24.682472605858838
61087,241.9174505199581
380608,-186.34128040613444
105084,23.786993693674557
34531,26.23652185212017
179805,27.819953591977512
340728,41.44470626901493
370962,318.0903878090271
94366,122.54414010325891
361963,26.34204009245257
427094,78.54480843904834
332836,26.300042432945446
317162,146.33041905345655
339234,47.032148551395856
4331,30.834295573061272
26273,48.814118280280304
24864,70.467255716166
192603,24.319868381792297
367750,492.9120049328839
295569,245.78407986009293
468043,96.3243451796185
153875,55.42771859580952
279875,114.56253579029695
410128,25.973866912116193
86999,40.76925706329152
31570,595.157421248233
164642,96.31720647153149
242728,26.566290926323944
429256,133.094533110935
61767,287.9835144066939
26127,24.090367703950573
121040,23.748471336269503
290260,288.7764811910385
249142,92.23771623769588
147653,48.38990737382153
402607,24.581820334236863
359511,24.17842041743058
308180,23.86260678079771
50231,23.712353884143518
325669,81.98522888775543
161146,25.50661761016457
207247,32.90079173774315
252147,25.926679591428726
6179,617.3674559867009
266768,91.80221306383778
319347,24.086730330171164
276274,50.041986238825714
277973,61.367230882224156
57697,139.27247820271418
409152,540.1203936702909
463411,64.27579158920663
54176,29.335372577822753
139047,35.3494912005422
73429,24.536963524748987
