session_id,startTime,endTime,ProductList
u10144,18/12/14 22:14,18/12/14 22:14,A00002/B00002/C00003/D32374/
u17441,08/12/14 21:42,08/12/14 21:42,A00002/B00001/C00059/D22916/
u15870,18/11/14 11:46,18/11/14 11:46,A00002/B00005/C00057/D06755/
u23538,13/12/14 16:40,13/12/14 16:44,A00003/B00012/C00051/D25682/;A00003/B00012/C00048/D24797/;A00003/B00012/C00051/D00290/;A00002/B00002/C00003/D26241/;A00002/B00002/C00003/D05657/
u13867,15/11/14 12:26,15/11/14 12:27,A00002/B00007/C00098/D02618/
u13220,08/12/14 15:51,08/12/14 15:51,A00002/B00002/C00007/D13748/
u16368,19/11/14 15:23,19/11/14 15:23,A00001/B00009/C00032/D07772/
u12285,01/12/14 21:51,01/12/14 21:52,A00002/B00002/C00007/D03964/;A00002/B00002/C00007/D00297/;A00002/B00002/C00007/D01320/
u11356,14/12/14 14:44,14/12/14 14:44,A00001/B00031/C00044/D24253/
u14089,15/11/14 17:17,15/11/14 17:21,A00002/B00002/C00007/D02729/;A00002/B00002/C00007/D00297/
u24892,22/12/14 20:32,22/12/14 20:32,A00002/B00002/C00004/D31226/
u16498,03/12/14 18:53,03/12/14 18:54,A00005/B00032/C00097/D18051/
u23469,18/12/14 12:41,18/12/14 12:46,A00002/B00007/C00016/D27622/;A00002/B00007/C00016/D05619/;A00002/B00007/C00016/D31618/;A00002/B00007/C00016/D23661/;A00002/B00007/C00016/D04630/;A00002/B00007/C00016/D31620/
u16031,18/11/14 16:19,18/11/14 16:31,A00001/B00011/C00212/D07241/;A00001/B00027/C00082/D07242/;A00001/B00027/C00082/D05354/;A00001/B00001/C00092/D07244/;A00001/B00001/C00182/D07245/;A00001/B00027/C00224/D07247/;A00001/B00027/C00224/D07249/;A00001/B00001/C00092/D07250/;A00001/B00009/C00032/D07254/;A00001/B00009/C00028/D07256/
u23524,19/12/14 14:10,19/12/14 14:11,A00002/B00003/C00005/D33025/
u18318,26/11/14 22:46,26/11/14 22:46,A00001/B00009/C00186/D13512/
u18121,25/11/14 11:47,25/11/14 11:49,A00002/B00002/C00002/D11403/;A00002/B00002/C00002/D11297/
u11935,28/11/14 7:44,28/11/14 7:44,A00002/B00002/C00007/D09822/
u23140,22/12/14 9:44,22/12/14 9:44,A00002/B00003/C00014/D10072/
u21135,05/12/14 21:50,05/12/14 21:58,A00002/B00002/C00003/D07359/;A00002/B00002/C00003/D10349/;A00002/B00002/C00003/D18895/;A00002/B00002/C00003/D11822/;A00002/B00002/C00003/D18899/;A00002/B00002/C00003/D18903/;A00002/B00002/C00003/D18905/;A00002/B00002/C00003/D18907/;A00002/B00002/C00003/D18910/;A00002/B00002/C00003/D18912/;A00002/B00002/C00112/D18913/;A00002/B00002/C00112/D18915/;A00002/B00003/C00005/D18919/
u11197,17/11/14 20:33,17/11/14 20:40,A00002/B00010/C00095/D01708/;A00002/B00010/C00095/D06093/;A00002/B00010/C00095/D06094/;A00002/B00010/C00095/D06098/;A00002/B00002/C00003/D06103/
u17608,06/12/14 21:48,06/12/14 21:48,A00002/B00001/C00010/D09518/
u22308,08/12/14 10:29,08/12/14 10:31,A00002/B00005/C00057/D07104/;A00002/B00005/C00057/D22019/;A00002/B00005/C00057/D14787/;A00002/B00005/C00057/D05994/
u13700,20/12/14 10:57,20/12/14 10:57,A00002/B00007/C00023/D33820/
u15171,17/11/14 9:25,17/11/14 9:35,A00002/B00002/C00009/D05087/;A00002/B00002/C00009/D05090/;A00002/B00002/C00009/D05094/;A00002/B00002/C00009/D05099/;A00002/B00002/C00009/D05101/;A00002/B00002/C00009/D05103/;A00002/B00002/C00009/D05110/;A00002/B00002/C00009/D05112/;A00002/B00002/C00009/D05114/;A00002/B00002/C00009/D05116/;A00002/B00002/C00009/D05120/
u19002,26/11/14 21:03,26/11/14 21:03,A00002/B00001/C00059/D12608/
u16274,19/11/14 9:05,19/11/14 9:05,A00003/B00022/C00096/D07697/
u19741,29/11/14 13:58,29/11/14 13:59,A00001/B00001/C00020/D15577/;A00001/B00015/C00041/D15579/
u19766,29/11/14 15:21,29/11/14 15:23,A00003/B00021/C00064/D11101/;A00003/B00021/C00055/D15661/
u22523,19/12/14 15:34,19/12/14 15:34,A00003/B00012/C00048/D27967/
u20350,01/12/14 20:35,01/12/14 20:35,A00002/B00001/C00075/D17180/
u14519,01/12/14 11:51,01/12/14 11:51,A00003/B00012/C00051/D16588/
u24956,22/12/14 16:17,22/12/14 16:20,A00002/B00006/C00015/D04767/;A00002/B00006/C00015/D01259/;A00002/B00006/C00015/D35687/;A00001/B00001/C00019/D19677/
u20249,18/12/14 16:22,18/12/14 17:06,A00002/B00003/C00006/D31965/;A00002/B00003/C00014/D32044/
u22840,18/12/14 15:41,18/12/14 15:41,A00011/B00050/C00157/D31889/
u10406,15/11/14 13:48,15/11/14 13:55,A00005/B00032/C00094/D02758/;A00005/B00032/C00094/D02760/;A00005/B00018/C00077/D02762/;A00005/B00032/C00094/D02764/;A00005/B00032/C00094/D01668/;A00005/B00032/C00094/D02769/
u17051,23/11/14 14:16,23/11/14 14:16,A00001/B00001/C00092/D02648/
u20777,22/12/14 18:12,22/12/14 18:12,A00010/B00069/C00435/D33879/
u24925,22/12/14 9:54,22/12/14 9:54,A00003/B00022/C00074/D35240/
u23568,13/12/14 19:39,13/12/14 19:50,A00003/B00022/C00048/D26394/;A00003/B00022/C00048/D08650/;A00003/B00022/C00048/D18364/;A00003/B00022/C00048/D26400/;A00003/B00022/C00048/D26401/;A00003/B00022/C00048/D26405/;A00003/B00022/C00048/D26410/;A00003/B00022/C00048/D26385/;A00003/B00022/C00048/D06803/;A00003/B00022/C00048/D26412/;A00003/B00022/C00073/D26414/;A00003/B00022/C00048/D26415/;A00003/B00022/C00036/D05337/
u21261,05/12/14 23:10,05/12/14 23:11,A00002/B00001/C00150/D19184/;A00002/B00001/C00150/D19189/
u14179,17/11/14 18:28,17/11/14 18:29,A00002/B00007/C00021/D02968/;A00002/B00007/C00021/D03424/;A00002/B00007/C00021/D05928/
u15859,23/11/14 15:41,23/11/14 15:41,A00003/B00021/C00064/D10648/
u13306,16/11/14 19:20,16/11/14 19:20,A00001/B00004/C00093/D01974/
u14622,16/11/14 19:08,16/11/14 19:08,A00002/B00001/C00123/D04480/
u22362,14/12/14 14:05,14/12/14 14:05,A00009/B00041/C00137/D27103/
u19906,29/11/14 23:29,29/11/14 23:45,A00002/B00002/C00007/D12331/;A00002/B00002/C00007/D00266/;A00002/B00003/C00006/D07111/
u20724,03/12/14 13:51,03/12/14 13:51,A00002/B00016/C00070/D17986/
u14959,22/12/14 20:16,22/12/14 20:20,A00002/B00001/C00075/D35880/;A00002/B00001/C00075/D35881/;A00002/B00001/C00075/D35882/
u22971,17/12/14 16:13,17/12/14 16:31,A00002/B00002/C00002/D18999/;A00002/B00002/C00002/D30763/;A00002/B00002/C00002/D28006/;A00002/B00002/C00002/D08686/;A00002/B00002/C00002/D22636/;A00002/B00002/C00002/D30766/;A00002/B00002/C00002/D30768/;A00002/B00002/C00002/D30770/;A00002/B00002/C00002/D30771/;A00002/B00002/C00002/D30773/;A00002/B00002/C00002/D30774/;A00002/B00002/C00007/D30775/;A00002/B00002/C00007/D00266/;A00002/B00002/C00002/D30776/;A00002/B00002/C00002/D30777/
u20954,05/12/14 19:10,05/12/14 19:12,A00002/B00001/C00049/D18415/;A00002/B00001/C00020/D08590/
u22430,08/12/14 11:14,08/12/14 11:43,A00002/B00002/C00003/D22128/;A00002/B00002/C00003/D22132/;A00002/B00002/C00003/D22155/
u15600,22/11/14 14:46,22/11/14 14:46,A00002/B00005/C00057/D09728/
u17492,23/11/14 8:15,23/11/14 8:26,A00005/B00065/C00012/D10326/;A00005/B00065/C00012/D10330/
u10151,07/12/14 20:53,07/12/14 20:53,A00002/B00003/C00006/D02909/;A00002/B00002/C00007/D10813/
u22644,14/12/14 11:09,14/12/14 11:09,A00001/B00001/C00019/D07353/;A00002/B00003/C00079/D02751/
u12037,28/11/14 14:51,28/11/14 14:51,A00002/B00002/C00007/D15304/
u14744,16/11/14 13:43,16/11/14 13:48,A00001/B00015/C00017/D04012/;A00001/B00015/C00017/D03995/;A00001/B00015/C00017/D04013/;A00001/B00037/C00113/D04015/;A00001/B00037/C00113/D01917/;A00001/B00015/C00098/D04001/
u13636,19/12/14 20:25,19/12/14 20:25,A00003/B00012/C00051/D33448/
u21333,07/12/14 17:34,07/12/14 17:34,A00002/B00001/C00010/D17418/
u17871,29/11/14 20:27,29/11/14 20:28,A00001/B00009/C00032/D15947/;A00001/B00001/C00020/D15948/
u11858,15/12/14 10:15,15/12/14 10:15,A00002/B00002/C00002/D27764/
u24433,18/12/14 10:43,18/12/14 10:43,A00003/B00020/C00183/D31436/
u13401,21/12/14 19:21,21/12/14 19:21,A00006/B00024/C00071/D34906/
u24586,18/12/14 20:52,18/12/14 20:52,A00001/B00004/C00132/D10499/
u19848,20/12/14 15:58,20/12/14 15:58,A00002/B00007/C00017/D34097/
u15082,09/12/14 9:15,09/12/14 9:15,A00002/B00016/C00063/D14712/
u24967,22/12/14 21:49,22/12/14 21:53,A00001/B00009/C00028/D07875/;A00001/B00009/C00028/D35998/;A00001/B00009/C00038/D35999/
u11358,16/12/14 9:57,16/12/14 9:57,A00001/B00001/C00019/D18782/
u15068,17/12/14 11:00,17/12/14 11:00,A00003/B00012/C00051/D30369/
u13782,22/11/14 21:22,22/11/14 21:22,A00002/B00002/C00007/D10154/;A00002/B00002/C00007/D02424/
u15854,18/11/14 11:04,18/11/14 11:04,A00003/B00012/C00048/D06689/
u18756,22/12/14 19:28,22/12/14 19:28,A00002/B00002/C00003/D12727/
u17318,27/11/14 11:26,27/11/14 11:29,A00002/B00003/C00014/D14007/;A00002/B00003/C00014/D14011/
u16341,19/11/14 15:45,19/11/14 15:47,A00003/B00012/C00051/D07757/;A00003/B00012/C00051/D07759/;A00003/B00012/C00051/D07761/
u10453,25/11/14 15:20,25/11/14 15:20,A00002/B00017/C00139/D11668/
u10946,16/12/14 13:23,16/12/14 13:23,A00002/B00002/C00007/D00266/
u24145,16/12/14 18:52,16/12/14 18:52,A00002/B00003/C00014/D29642/
u21629,16/12/14 9:28,16/12/14 9:28,A00003/B00012/C00048/D28932/
u11913,01/12/14 8:29,01/12/14 8:29,A00003/B00012/C00051/D04276/
u24732,19/12/14 19:56,19/12/14 19:59,A00003/B00026/C00296/D33387/;A00003/B00026/C00096/D19438/;A00010/B00091/C00431/D33389/;A00003/B00026/C00096/D33393/;A00010/B00091/C00431/D33396/
u13595,15/11/14 9:54,15/11/14 9:57,A00002/B00006/C00030/D02405/;A00002/B00007/C00098/D02408/
u21925,08/12/14 17:15,08/12/14 17:15,A00001/B00015/C00043/D14855/
u16059,01/12/14 18:00,01/12/14 18:00,A00003/B00026/C00257/D17044/
u10607,18/12/14 21:48,18/12/14 21:48,A00003/B00004/C00197/D32357/
u18689,26/11/14 13:15,26/11/14 13:17,A00002/B00017/C00045/D12637/;A00002/B00017/C00045/D12643/
u22875,09/12/14 14:14,09/12/14 14:16,A00003/B00012/C00051/D13939/;A00003/B00012/C00051/D00342/
u20580,13/12/14 16:31,13/12/14 16:32,A00002/B00001/C00010/D18464/;A00002/B00001/C00010/D23853/;A00002/B00001/C00010/D26220/;A00002/B00001/C00010/D01080/
u13013,14/11/14 22:25,14/11/14 22:25,A00001/B00031/C00044/D01781/
u21502,06/12/14 10:36,06/12/14 10:36,A00003/B00012/C00048/D19587/
u15290,06/12/14 14:07,06/12/14 14:07,A00001/B00031/C00044/D13280/
u14648,16/11/14 11:46,16/11/14 11:46,A00003/B00012/C00051/D00294/
u12602,08/12/14 15:38,08/12/14 15:41,A00002/B00002/C00002/D22524/;A00002/B00002/C00002/D22527/;A00002/B00002/C00002/D22529/
u10261,18/11/14 16:37,18/11/14 16:39,A00002/B00001/C00224/D07271/;A00002/B00003/C00006/D00107/
u11524,25/11/14 12:07,25/11/14 12:09,A00003/B00021/C00055/D11421/;A00003/B00021/C00055/D11422/;A00003/B00021/C00055/D11424/;A00003/B00021/C00055/D11425/;A00003/B00021/C00055/D11426/;A00003/B00021/C00055/D11427/
u13739,09/12/14 13:15,09/12/14 13:16,A00002/B00016/C00044/D23621/;A00002/B00016/C00044/D20178/
u23393,13/12/14 9:48,13/12/14 9:48,A00002/B00016/C00127/D07687/
u15544,22/11/14 13:38,22/11/14 13:38,A00002/B00002/C00011/D09605/
u17135,22/12/14 19:38,22/12/14 19:38,A00002/B00007/C00024/D22866/
u22474,14/12/14 20:15,14/12/14 20:17,A00003/B00012/C00048/D02344/;A00003/B00022/C00048/D27348/;A00003/B00022/C00048/D20848/
u19706,29/11/14 12:35,29/11/14 12:35,A00002/B00002/C00007/D07332/
u10460,25/11/14 20:48,25/11/14 20:50,A00005/B00018/C00047/D11997/;A00005/B00065/C00012/D10056/
u17079,08/12/14 16:01,08/12/14 16:01,A00002/B00003/C00014/D06470/
u11666,14/11/14 16:32,14/11/14 16:34,A00003/B00022/C00028/D00611/;A00003/B00022/C00028/D00614/;A00003/B00022/C00028/D00617/;A00003/B00022/C00028/D00605/;A00003/B00022/C00028/D00616/;A00003/B00022/C00028/D00612/
u13082,14/11/14 20:44,14/11/14 20:44,A00003/B00022/C00028/D01729/
u23580,21/12/14 19:04,21/12/14 20:28,A00010/B00055/C00147/D34890/;A00009/B00046/C00438/D34940/;A00009/B00046/C00438/D34945/
u19844,13/12/14 23:29,13/12/14 23:29,A00002/B00002/C00007/D26763/;A00002/B00003/C00006/D02834/
u24001,16/12/14 9:28,16/12/14 9:30,A00001/B00004/C00093/D28933/;A00002/B00004/C00061/D28937/
u24704,22/12/14 17:04,22/12/14 17:04,A00002/B00003/C00006/D35718/
u18031,14/12/14 20:53,14/12/14 20:53,A00002/B00002/C00007/D27393/
u16457,19/11/14 17:24,19/11/14 17:25,A00002/B00002/C00007/D07900/;A00002/B00002/C00007/D04269/
u18962,26/11/14 19:48,26/11/14 20:37,A00002/B00002/C00007/D04715/;A00002/B00002/C00007/D13310/;A00002/B00002/C00007/D13373/;A00002/B00002/C00007/D13386/;A00002/B00002/C00007/D13390/
u21096,13/12/14 17:30,13/12/14 17:30,A00002/B00006/C00015/D26281/
u23312,16/12/14 9:10,16/12/14 9:10,A00001/B00009/C00028/D28905/
u24612,19/12/14 8:17,19/12/14 8:17,A00002/B00001/C00053/D29315/
u14185,01/12/14 16:33,01/12/14 16:33,A00002/B00002/C00007/D16991/;A00002/B00002/C00002/D16992/;A00002/B00002/C00007/D13785/
u10016,06/12/14 14:54,06/12/14 14:54,A00002/B00002/C00007/D19802/
u15235,17/11/14 11:15,17/11/14 11:15,A00002/B00002/C00009/D05365/;A00002/B00001/C00010/D03255/
u15727,16/12/14 13:31,16/12/14 13:31,A00002/B00002/C00007/D27397/
u21744,15/12/14 13:33,15/12/14 13:36,A00003/B00012/C00028/D28024/;A00003/B00012/C00073/D28026/;A00003/B00012/C00048/D25032/
u13094,01/12/14 10:59,01/12/14 11:00,A00001/B00031/C00091/D16546/;A00001/B00031/C00091/D15836/;A00001/B00031/C00091/D02441/
u14950,21/12/14 18:56,21/12/14 18:56,A00002/B00007/C00021/D34884/
u15207,18/11/14 8:38,18/11/14 8:38,A00003/B00012/C00048/D06483/
u24044,17/12/14 11:54,17/12/14 11:56,A00003/B00022/C00048/D05635/;A00003/B00022/C00048/D25600/
u14391,22/11/14 23:45,22/11/14 23:45,A00001/B00015/C00042/D10234/
u15945,09/12/14 15:47,09/12/14 15:47,A00002/B00002/C00002/D19782/
u20081,01/12/14 11:20,01/12/14 11:20,A00001/B00015/C00021/D16557/
u16959,23/11/14 0:47,23/11/14 0:47,A00002/B00003/C00005/D01338/;A00002/B00003/C00037/D10267/
u16744,21/11/14 14:35,21/11/14 14:35,A00002/B00002/C00007/D08569/
u10064,14/11/14 20:31,14/11/14 20:31,A00002/B00007/C00021/D00084/
u24424,19/12/14 15:53,19/12/14 15:54,A00002/B00006/C00015/D33150/;A00002/B00006/C00015/D33151/
u20618,16/12/14 12:27,16/12/14 12:27,A00003/B00012/C00051/D29200/
u17172,22/11/14 11:00,22/11/14 11:00,A00003/B00012/C00051/D00278/
u20438,18/12/14 21:35,18/12/14 21:35,A00002/B00002/C00007/D20249/
u12024,22/12/14 21:41,22/12/14 21:41,A00001/B00004/C00093/D35980/
u14193,15/11/14 19:15,15/11/14 19:15,A00001/B00009/C00032/D03160/
u15230,22/11/14 10:19,22/11/14 10:19,A00002/B00007/C00016/D00064/
u20983,06/12/14 15:51,06/12/14 15:53,A00002/B00003/C00046/D20005/;A00002/B00003/C00006/D05816/
u13293,15/12/14 23:41,15/12/14 23:41,A00002/B00002/C00002/D06564/
u13516,16/12/14 9:21,16/12/14 9:26,A00002/B00017/C00045/D28918/;A00002/B00017/C00045/D28921/;A00002/B00017/C00045/D28326/;A00002/B00017/C00045/D28923/;A00002/B00017/C00045/D11455/;A00002/B00017/C00045/D25305/;A00002/B00017/C00045/D28928/
u19716,29/11/14 13:18,29/11/14 13:18,A00002/B00002/C00007/D01320/;A00002/B00002/C00007/D07900/
u19792,29/11/14 16:26,29/11/14 16:26,A00001/B00031/C00044/D15758/
u12095,26/11/14 15:37,26/11/14 15:37,A00002/B00002/C00007/D12952/
u15932,16/12/14 15:13,16/12/14 15:18,A00003/B00026/C00096/D25511/;A00003/B00026/C00096/D29472/;A00003/B00026/C00096/D29473/
u20742,06/12/14 0:57,06/12/14 0:57,A00001/B00027/C00082/D18347/
u21590,14/12/14 17:07,14/12/14 17:07,A00002/B00006/C00030/D23477/
u21840,08/12/14 10:06,08/12/14 10:06,A00002/B00002/C00003/D21980/
u12882,15/12/14 17:32,15/12/14 17:33,A00002/B00003/C00006/D09131/;A00002/B00003/C00006/D03538/
u24320,17/12/14 19:05,17/12/14 19:08,A00002/B00001/C00010/D07195/;A00002/B00001/C00010/D07267/;A00002/B00001/C00010/D30910/
u22948,19/12/14 13:06,19/12/14 13:06,A00002/B00003/C00005/D26201/
u17826,23/11/14 22:35,23/11/14 22:35,A00002/B00011/C00180/D10982/;A00002/B00011/C00180/D10985/
u16179,28/11/14 11:08,28/11/14 11:08,A00002/B00001/C00075/D15089/
u21953,06/12/14 20:52,06/12/14 20:52,A00002/B00004/C00018/D20444/
u22310,08/12/14 10:45,08/12/14 10:45,A00002/B00016/C00127/D14593/;A00002/B00016/C00127/D01875/
u12956,06/12/14 19:56,06/12/14 19:56,A00001/B00009/C00032/D20331/
u10686,26/11/14 8:07,26/11/14 8:07,A00005/B00019/C00133/D12260/
u19599,28/11/14 12:49,28/11/14 12:51,A00002/B00007/C00016/D11004/;A00002/B00007/C00016/D15192/
u11890,22/12/14 12:19,22/12/14 12:19,A00002/B00003/C00006/D15570/;A00002/B00002/C00007/D35323/
u21499,15/12/14 8:57,15/12/14 9:00,A00003/B00012/C00048/D27663/;A00003/B00012/C00048/D02344/;A00003/B00012/C00048/D02350/
u12436,18/11/14 14:45,18/11/14 14:45,A00002/B00002/C00003/D07041/
u22179,07/12/14 20:26,07/12/14 20:27,A00002/B00003/C00006/D04798/;A00002/B00001/C00010/D01080/
u18146,25/11/14 10:43,25/11/14 10:43,A00002/B00002/C00007/D11327/
u15954,22/12/14 14:24,22/12/14 14:27,A00002/B00002/C00002/D35552/;A00002/B00002/C00002/D35553/;A00002/B00002/C00004/D31855/
u14789,26/11/14 12:27,26/11/14 12:28,A00002/B00001/C00059/D00900/
u13213,08/12/14 14:15,08/12/14 14:19,A00002/B00007/C00021/D22390/;A00002/B00007/C00021/D22394/;A00002/B00007/C00021/D22395/
u12721,15/11/14 9:57,15/11/14 9:59,A00002/B00002/C00007/D02409/;A00002/B00002/C00007/D02410/;A00002/B00002/C00007/D02413/
u10344,23/11/14 11:25,23/11/14 11:27,A00002/B00003/C00046/D10458/;A00002/B00003/C00006/D10459/;A00002/B00003/C00006/D10461/
u18258,17/12/14 21:43,17/12/14 21:43,A00002/B00017/C00045/D02463/
u23077,19/12/14 21:00,19/12/14 21:00,A00002/B00002/C00003/D12576/
u23464,15/12/14 10:28,15/12/14 10:29,A00003/B00012/C00051/D24660/
u14305,15/11/14 20:46,15/11/14 20:50,A00002/B00017/C00152/D01682/;A00002/B00017/C00152/D03287/
u19174,27/11/14 11:13,27/11/14 11:18,A00003/B00012/C00051/D13992/;A00003/B00012/C00051/D09452/;A00003/B00012/C00051/D13993/;A00003/B00012/C00051/D13996/;A00003/B00012/C00051/D13998/;A00003/B00012/C00051/D13999/;A00003/B00012/C00051/D14000/;A00003/B00012/C00051/D14001/;A00003/B00012/C00051/D12859/;A00003/B00012/C00051/D14004/
u17560,15/12/14 17:25,15/12/14 17:33,A00010/B00045/C00113/D06198/;A00010/B00045/C00113/D28422/
u16967,13/12/14 13:41,13/12/14 13:41,A00002/B00017/C00045/D26023/
u23122,16/12/14 0:01,16/12/14 0:01,A00002/B00007/C00021/D28789/
u19566,05/12/14 18:44,05/12/14 18:44,A00002/B00006/C00030/D17905/
u12358,19/12/14 12:22,19/12/14 12:22,A00002/B00017/C00045/D27749/;A00002/B00017/C00045/D32807/
u21979,07/12/14 9:47,07/12/14 9:50,A00002/B00007/C00021/D17766/;A00002/B00007/C00021/D19255/;A00002/B00007/C00098/D20739/
u16050,18/11/14 17:42,18/11/14 17:42,A00002/B00002/C00007/D06670/
u20504,05/12/14 21:21,05/12/14 21:21,A00003/B00022/C00048/D18786/
u16631,08/12/14 10:25,08/12/14 10:25,A00002/B00003/C00006/D01167/
u16153,13/12/14 20:22,13/12/14 20:23,A00001/B00031/C00044/D01690/;A00001/B00031/C00044/D07649/
u11494,05/12/14 14:12,05/12/14 14:12,A00003/B00079/C00367/D18321/
u17646,02/12/14 9:13,02/12/14 9:14,A00002/B00002/C00007/D12459/;A00002/B00002/C00007/D00297/;A00002/B00002/C00007/D16273/
u17093,05/12/14 14:16,05/12/14 14:16,A00003/B00012/C00073/D18324/
u14718,17/11/14 9:07,17/11/14 9:07,A00002/B00006/C00015/D03984/
u21346,06/12/14 2:46,06/12/14 2:46,A00002/B00003/C00079/D19326/
u14109,09/12/14 17:13,09/12/14 17:13,A00002/B00001/C00010/D24018/
u19801,13/12/14 10:00,13/12/14 10:00,A00002/B00003/C00005/D17897/
u14090,15/11/14 17:19,15/11/14 17:19,A00003/B00012/C00048/D03049/;A00003/B00012/C00048/D00937/
u23545,13/12/14 18:38,13/12/14 18:39,A00002/B00005/C00058/D26340/
u18808,17/12/14 8:40,17/12/14 8:43,A00002/B00002/C00007/D18020/;A00002/B00002/C00007/D29517/;A00002/B00002/C00007/D30146/
u18956,22/12/14 17:38,22/12/14 17:38,A00002/B00002/C00007/D22072/
u10123,16/11/14 14:48,16/11/14 14:48,A00002/B00003/C00005/D01338/
u18493,25/11/14 19:28,25/11/14 19:28,A00002/B00002/C00007/D11928/
u17435,22/11/14 21:20,22/11/14 21:28,A00002/B00002/C00002/D00205/;A00002/B00002/C00007/D10151/;A00002/B00002/C00007/D10153/;A00002/B00002/C00004/D10159/;A00002/B00002/C00033/D10161/;A00002/B00002/C00007/D10163/
u11386,01/12/14 16:52,01/12/14 16:52,A00008/B00043/C00143/D13795/
u16269,19/11/14 8:46,19/11/14 8:46,A00003/B00021/C00055/D07669/
u24883,21/12/14 20:28,21/12/14 20:28,A00002/B00017/C00139/D34944/;A00002/B00017/C00139/D29936/
u17757,29/11/14 12:13,29/11/14 12:14,A00002/B00002/C00002/D15507/;A00002/B00002/C00081/D04248/;A00002/B00002/C00003/D12630/
u18279,09/12/14 11:04,09/12/14 11:04,A00002/B00001/C00010/D23419/
u24733,19/12/14 20:04,19/12/14 20:04,A00010/B00091/C00431/D33414/
u21500,06/12/14 8:09,06/12/14 8:12,A00003/B00012/C00028/D19385/;A00003/B00012/C00028/D19387/;A00003/B00012/C00028/D12651/
u18128,25/11/14 12:26,25/11/14 12:26,A00006/B00030/C00220/D11439/
u16325,15/12/14 16:26,15/12/14 16:26,A00002/B00005/C00067/D28342/
u13299,17/12/14 16:29,17/12/14 16:31,A00002/B00002/C00007/D19059/;A00002/B00002/C00007/D05327/;A00002/B00002/C00007/D16126/;A00002/B00002/C00007/D28571/;A00002/B00002/C00007/D00973/
u20234,06/12/14 22:12,06/12/14 22:13,A00002/B00007/C00016/D20540/;A00002/B00007/C00016/D20541/;A00002/B00002/C00002/D20542/
u13267,01/12/14 19:18,01/12/14 19:18,A00002/B00003/C00005/D17083/
u18295,01/12/14 22:06,01/12/14 22:06,A00002/B00003/C00005/D17350/
u17578,08/12/14 22:38,08/12/14 22:38,A00002/B00003/C00014/D22961/
u16243,01/12/14 12:28,01/12/14 12:29,A00003/B00012/C00036/D12385/;A00003/B00012/C00036/D12827/;A00003/B00012/C00036/D01851/
u17056,06/12/14 9:18,06/12/14 9:19,A00001/B00001/C00019/D19483/;A00001/B00001/C00029/D06605/;A00001/B00001/C00019/D04983/
u24168,17/12/14 13:35,17/12/14 13:35,A00002/B00002/C00007/D02837/
u23522,19/12/14 13:40,19/12/14 13:40,A00001/B00009/C00028/D32957/
u14123,25/11/14 14:44,25/11/14 14:44,A00002/B00001/C00059/D00225/
u21892,09/12/14 13:47,09/12/14 13:47,A00002/B00001/C00123/D23670/
u19382,02/12/14 9:19,02/12/14 9:19,A00003/B00012/C00051/D00221/
u16038,22/12/14 12:33,22/12/14 12:35,A00003/B00022/C00073/D20849/;A00003/B00022/C00073/D01050/
u22499,08/12/14 13:46,08/12/14 15:50,A00002/B00001/C00059/D15019/;A00002/B00003/C00037/D11876/;A00002/B00002/C00002/D11359/;A00002/B00003/C00037/D22516/;A00002/B00003/C00037/D22526/;A00002/B00003/C00037/D22532/;A00002/B00006/C00030/D22537/
u17799,07/12/14 9:24,07/12/14 9:25,A00001/B00037/C00135/D20713/
u21616,12/12/14 15:30,12/12/14 15:30,A00002/B00001/C00059/D00934/
u23432,13/12/14 11:48,13/12/14 11:48,A00002/B00005/C00013/D25885/
u19626,20/12/14 15:04,20/12/14 15:04,A00003/B00022/C00028/D34111/
u12464,26/11/14 9:33,26/11/14 9:33,A00003/B00012/C00051/D08776/
u22047,07/12/14 22:40,07/12/14 22:40,A00002/B00002/C00002/D21643/;A00002/B00002/C00002/D14679/
u19619,28/11/14 14:26,28/11/14 14:26,A00002/B00002/C00002/D15279/
u21615,06/12/14 15:08,06/12/14 15:17,A00002/B00003/C00014/D14923/;A00002/B00003/C00014/D01121/;A00002/B00003/C00014/D19916/;A00002/B00003/C00014/D19937/;A00002/B00003/C00014/D19942/;A00002/B00003/C00014/D19919/;A00002/B00003/C00014/D19947/
u12622,14/11/14 15:51,14/11/14 15:51,A00002/B00003/C00014/D01264/
u20346,01/12/14 20:16,01/12/14 20:21,A00002/B00002/C00003/D12773/;A00002/B00002/C00003/D11822/;A00002/B00002/C00033/D06510/;A00002/B00002/C00007/D02673/
